scenario,robots,seed_index,seed,method,noise_level,ADE,FDE,selected_prediction_events,selected_horizon_points,effective_horizon,candidate_spread
corridor,4,0,13868,icgp_rvo_mpc,clean,1.6828632424098129,1.899903485348141,1068,8208,7.685393258426966,0.1257409913027893
corridor,4,0,13868,passive_rvo_mpc,clean,2.419618121796907,2.690792137057083,1332,10320,7.747747747747748,0.0
corridor,4,0,13868,residual_passive_rvo_mpc,clean,2.0353001118681,2.2561791346546647,1344,10416,7.75,0.0
corridor,4,0,13868,icgp_rvo_mpc,high,1.5786377342438895,1.77147002284263,1068,8208,7.685393258426966,0.1256409568134841
corridor,4,0,13868,passive_rvo_mpc,high,2.079337881911921,2.313810512685241,1164,8976,7.711340206185567,0.0
corridor,4,0,13868,residual_passive_rvo_mpc,high,1.7094474103132655,1.909976461161977,1176,9072,7.714285714285714,0.0
corridor,8,0,17868,icgp_rvo_mpc,clean,1.3302270563662266,1.454854292979475,7040,55424,7.872727272727273,0.1288089817451261
corridor,8,0,17868,passive_rvo_mpc,clean,1.497094202602531,1.6261881174721706,7040,55424,7.872727272727273,0.0
corridor,8,0,17868,residual_passive_rvo_mpc,clean,1.3528495823208369,1.4316807653518222,7040,55424,7.872727272727273,0.0
corridor,8,0,17868,icgp_rvo_mpc,high,1.32182942152861,1.417733719514037,7040,55424,7.872727272727273,0.1310799439785652
corridor,8,0,17868,passive_rvo_mpc,high,1.5673998325190757,1.7518336497518847,7040,55424,7.872727272727273,0.0
corridor,8,0,17868,residual_passive_rvo_mpc,high,1.412911113936106,1.5422667595533208,7040,55424,7.872727272727273,0.0
narrow_gate,4,0,14177,icgp_rvo_mpc,clean,1.8720938549454955,1.8832061380346317,2640,20784,7.872727272727273,0.1295745590620632
narrow_gate,4,0,14177,passive_rvo_mpc,clean,1.4816413257292131,1.6167160476064162,2640,20784,7.872727272727273,0.0
narrow_gate,4,0,14177,residual_passive_rvo_mpc,clean,2.2258946374916606,2.3061845826582084,2640,20784,7.872727272727273,0.0
narrow_gate,4,0,14177,icgp_rvo_mpc,high,2.7108552327285764,2.780565255997077,2640,20784,7.872727272727273,0.1371941786556356
narrow_gate,4,0,14177,passive_rvo_mpc,high,2.4285053335062425,2.601918304397175,1812,14160,7.814569536423841,0.0
narrow_gate,4,0,14177,residual_passive_rvo_mpc,high,1.8202745501305369,1.7268367031818914,2640,20784,7.872727272727273,0.0
narrow_gate,8,0,18177,icgp_rvo_mpc,clean,1.4772094505091429,1.562381434987052,7040,55424,7.872727272727273,0.1270118901298442
narrow_gate,8,0,18177,passive_rvo_mpc,clean,1.641005069614384,1.7182081772310345,7040,55424,7.872727272727273,0.0
narrow_gate,8,0,18177,residual_passive_rvo_mpc,clean,1.524345636016564,1.661281313831186,7040,55424,7.872727272727273,0.0
narrow_gate,8,0,18177,icgp_rvo_mpc,high,1.482550283613202,1.5229701271070886,7040,55424,7.872727272727273,0.1312549260199336
narrow_gate,8,0,18177,passive_rvo_mpc,high,1.6511106924127168,1.716217480530841,7040,55424,7.872727272727273,0.0
narrow_gate,8,0,18177,residual_passive_rvo_mpc,high,1.3681689521797091,1.4296302913494294,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,0,14690,icgp_rvo_mpc,clean,0.9316084381058768,1.0383805512077626,2640,20784,7.872727272727273,0.132314600719584
merge_bottleneck,4,0,14690,passive_rvo_mpc,clean,1.3422124353076663,1.48657974832607,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,0,14690,residual_passive_rvo_mpc,clean,1.0635515206396928,1.1209505384506,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,0,14690,icgp_rvo_mpc,high,1.1288465696290708,1.1924087503059482,2640,20784,7.872727272727273,0.1316072822632004
merge_bottleneck,4,0,14690,passive_rvo_mpc,high,1.35777098227677,1.4882843631615077,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,0,14690,residual_passive_rvo_mpc,high,1.0811919823145335,1.1396666696305071,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,0,18690,icgp_rvo_mpc,clean,0.8922083915547444,1.0138111196660375,7040,55424,7.872727272727273,0.1198723799424511
merge_bottleneck,8,0,18690,passive_rvo_mpc,clean,1.169361260894579,1.2825695604078062,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,0,18690,residual_passive_rvo_mpc,clean,0.9137071047368848,1.0356021556190396,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,0,18690,icgp_rvo_mpc,high,0.9235691029239964,1.0418347458971249,7040,55424,7.872727272727273,0.1214035400476546
merge_bottleneck,8,0,18690,passive_rvo_mpc,high,1.1506271804940609,1.2583637052952787,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,0,18690,residual_passive_rvo_mpc,high,0.9241534728178218,1.0447496889638332,7040,55424,7.872727272727273,0.0
four_way_stop,4,0,14425,icgp_rvo_mpc,clean,1.456267337484388,1.552500145091776,1176,9072,7.714285714285714,0.121014695461566
four_way_stop,4,0,14425,passive_rvo_mpc,clean,1.7287267559551138,1.826702756784136,1212,9360,7.722772277227722,0.0
four_way_stop,4,0,14425,residual_passive_rvo_mpc,clean,1.5231415253712073,1.604816311685731,1236,9552,7.728155339805825,0.0
four_way_stop,4,0,14425,icgp_rvo_mpc,high,1.7753819917091995,1.867383599978527,1128,8688,7.702127659574468,0.128796339506083
four_way_stop,4,0,14425,passive_rvo_mpc,high,2.1272170120784546,2.317021487538276,1200,9264,7.72,0.0
four_way_stop,4,0,14425,residual_passive_rvo_mpc,high,1.937809498645432,1.9868660545020569,1284,9936,7.738317757009346,0.0
four_way_stop,8,0,18425,icgp_rvo_mpc,clean,1.9044154083728413,2.0543827089116484,5568,43648,7.839080459770115,0.1428216947197637
four_way_stop,8,0,18425,passive_rvo_mpc,clean,1.965789374629087,2.097924592084994,4352,33920,7.794117647058823,0.0
four_way_stop,8,0,18425,residual_passive_rvo_mpc,clean,1.8449628494481625,1.9925252900024464,4032,31360,7.777777777777778,0.0
four_way_stop,8,0,18425,icgp_rvo_mpc,high,1.7479778654598386,1.915659830502216,4480,34944,7.8,0.1370140451708246
four_way_stop,8,0,18425,passive_rvo_mpc,high,2.0617141574688884,2.18830305160216,5024,39296,7.821656050955414,0.0
four_way_stop,8,0,18425,residual_passive_rvo_mpc,high,1.5471105203241418,1.705638403944812,3232,24960,7.722772277227722,0.0
corridor,4,1,13885,icgp_rvo_mpc,clean,1.9609949262136055,2.172552411878365,1272,9840,7.735849056603773,0.1302391129577478
corridor,4,1,13885,passive_rvo_mpc,clean,2.2845411685952803,2.5527405534742984,1212,9360,7.722772277227722,0.0
corridor,4,1,13885,residual_passive_rvo_mpc,clean,1.86741556343912,2.1026695174398244,1212,9360,7.722772277227722,0.0
corridor,4,1,13885,icgp_rvo_mpc,high,1.9970980150602249,2.20120853430508,1308,10128,7.743119266055046,0.1305727089416658
corridor,4,1,13885,passive_rvo_mpc,high,2.1645779134283694,2.3539540572922486,1260,9744,7.733333333333333,0.0
corridor,4,1,13885,residual_passive_rvo_mpc,high,1.845434283351552,2.0157555143031383,1212,9360,7.722772277227722,0.0
corridor,8,1,17885,icgp_rvo_mpc,clean,1.33721358095187,1.466950483634762,7040,55424,7.872727272727273,0.1337097558432518
corridor,8,1,17885,passive_rvo_mpc,clean,1.54232603778428,1.7046764101328638,7040,55424,7.872727272727273,0.0
corridor,8,1,17885,residual_passive_rvo_mpc,clean,1.3973634709486022,1.5452002404534604,7040,55424,7.872727272727273,0.0
corridor,8,1,17885,icgp_rvo_mpc,high,1.372406394331439,1.48159849439296,7040,55424,7.872727272727273,0.1334276007155708
corridor,8,1,17885,passive_rvo_mpc,high,1.6453068487880242,1.8392881667908487,7040,55424,7.872727272727273,0.0
corridor,8,1,17885,residual_passive_rvo_mpc,high,1.3850859689606383,1.5354165723176694,7040,55424,7.872727272727273,0.0
narrow_gate,4,1,14194,icgp_rvo_mpc,clean,1.5568369651520078,1.592326724835864,2640,20784,7.872727272727273,0.153212698636716
narrow_gate,4,1,14194,passive_rvo_mpc,clean,1.767552137604331,1.916909513774675,2640,20784,7.872727272727273,0.0
narrow_gate,4,1,14194,residual_passive_rvo_mpc,clean,1.726459664782362,1.811826656136767,1752,13680,7.808219178082192,0.0
narrow_gate,4,1,14194,icgp_rvo_mpc,high,2.671527597602857,2.7369454515684346,2640,20784,7.872727272727273,0.1362605125156427
narrow_gate,4,1,14194,passive_rvo_mpc,high,2.148298107479765,2.3084145580915223,1656,12912,7.797101449275362,0.0
narrow_gate,4,1,14194,residual_passive_rvo_mpc,high,2.707020431704598,2.76252251621718,2640,20784,7.872727272727273,0.0
narrow_gate,8,1,18194,icgp_rvo_mpc,clean,1.486291449858701,1.62722186860683,7040,55424,7.872727272727273,0.1255553493492992
narrow_gate,8,1,18194,passive_rvo_mpc,clean,1.6903199286694577,1.805417034362075,7040,55424,7.872727272727273,0.0
